Business name,Google Search - Mobile April,Google Search - Mobile March,Google Search - Desktop April,Google Search - Desktop March,Google Maps - Mobile April,Google Maps - Mobile March,Google Maps - Desktop April,Google Maps - Desktop March,Calls April,Calls March,Directions April,Directions March,Website clicks April,Website clicks March
"Asian Dental Clinic | Best Dental Clinic in Ramavarappadu, Vijayawada",468,0,69,0,3879,0,86,0,15,0,177,0,5,0
Asian Dental | Best Dental Clinic In Kondapur,1246,0,479,0,1271,0,115,0,56,0,310,0,32,0
Asian Dental | Best Dental Clinic In Kukatpally,125,0,80,0,1363,0,90,0,34,0,192,0,24,0
"Asian Dental | Best Dental Clinic In Mg Road, Vijayawada",2186,0,505,0,2886,0,168,0,127,0,299,0,60,0
Radiant Dental Care | Dental Clinic in Adyar,0,930,0,470,0,732,0,123,0,45,0,225,0,17
Radiant Dental Care | Dental Clinic in Chrompet,0,1162,0,270,0,991,0,103,0,62,0,233,0,22
Radiant Dental Care | Dental Clinic in Guduvanchery,0,861,0,168,0,863,0,80,0,130,0,270,0,25
Radiant Dental Care | Dental Clinic in Medavakkam,0,623,0,242,0,1059,0,110,0,80,0,317,0,13
Radiant Dental Care | Dental Clinic in Nanganallur,0,610,0,243,0,832,0,83,0,39,0,282,0,17
Radiant Dental Care | Dental Clinic in Navalur(OMR),0,532,0,99,0,599,0,41,0,46,0,80,0,3
Radiant Dental Care | Dental Clinic in Perungudi(OMR),0,638,0,267,0,1184,0,129,0,43,0,279,0,22
Radiant Dental Care | Dental Clinic in Siruseri,0,401,0,134,0,674,0,58,0,39,0,180,0,19
Radiant Dental Care | Dental Clinic in Tambaram East,0,1288,0,459,0,1048,0,122,0,59,0,246,0,29
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
